file_name,reference,hypothesis,wer,cer
test_sylhet_0595.wav,"বালা। তাইর ইন্সটাগ্রামো আমি আখতা, আখতা দেখি স্টরি। <> ওয় আলহামদুলিল্লাহ! বালাও, শশুড় বাড়ির এরা সব তো বালো, হাজবেন্ড ওত্তো বালো।",হয় আলহামদিল্লাহ বালাবাসে সুস্থিত বাড়িরা সবাইতে ভালো হাজবান্যতে ভালো,1.0,0.6615384615384615
test_sylhet_0596.wav,"বাট আগের লাখান আরকি সবের লগে যোগাযোগ নাই ওখটাও। বিজি খেরে আমার লাগে না! আমিও তো নিজেরে বিজি, বিজি খইতা ফারতাম। তো এই যে আর্গুমেন্ট খেনে জানি উঠে না না? হুম।",বার আগে লাখা না কি সবার সাথে যুগাযুগ নাই হোক্তাও নহয় তো বিজি বিজি খেরে আমার লাগে না তো আমি ওত তুমি যে বিজি বিজি হইতে হতামাতো আই ইলানে তু জার্গে টাইম কিন্তু এই যে আগে মানে কেনে জানি ওরনা না মানে ওয়া উঠে না,1.1290322580645162,0.6538461538461539
test_sylhet_0597.wav,"সবতা মিলাইয়া। খালকে তো রুজিনার লগে দেখা ওইলো। ওয় দেখছি তাই <> ভবিষ্যতে আছোস <> হুম। আখতা, আখতা। ইয়া খালকে এগুতা বান্দারে দেখলাম না আমরা ব্যাচোর। আমি খালকে সত্যি গেলামনে যদি বিয়াটা না ওইতো। বিয়া ওইছে আম্মার ছাছাতো বোইনোর।",সপ্তাহ মিলাইয়া খালকে তে রুবিনাল লগে দেখ হইল অ রুবিন শতে আসো ফটসপো কনেক্ট আখতা হতাম ইয়া খালকে একগুতাবান দেড়ে দেখ লামলাম লাগে বেচে আমি খালকে শতে শিওর গলামনে দুদিও বিয়াটা নইতো বিয়াও এতিয়ালা নিয়াম মার সাথা তো বৈনোর,0.8717948717948718,0.4577777777777778
test_sylhet_0598.wav,"তারা বাসাত দাওয়াত দিছোইন, কল দিয়া খইছোইন বারবার গায়ে হলুদও যাইতাম। গায়ে হলুদও গেছি না। তো দাদু অসুস্থ ওইয়া গেল নানি? ওখন খয় বিয়াত না গেলে কিতা? ওউ যার বিয়া তার নাকি হাজবেন্ড তাখোইন কানাডা।",তারা বাসা তাই আদা ও দিছেন কল্ডি ও বারবার করে গাই হলুদো কৈছেন দিতে মনে গাই হলুদো আর গেসিনা তো দাদু মাস ও শুস্তই গেলেন নিহতাত দুদিন গাই হলুদো দিন দাতির সেলাইন দুসুন কোন আর ওয়ামরা আর গেসিনা খুন করেন বিয়াতনা গেলে কিলা তারাও শব আইসন কিতা জার্বিয়া তা নার্কি হাসবেন তা খুন কানাডা তার,1.4285714285714286,0.8469387755102041
test_sylhet_0599.wav,"বড়ো বোইনাইন্তো আর <> আন্টি এরা সব ইউকে তাকি আইছোইন। মামা আরেখজন আইছোইন এমেরিকা তাকি। সবে খালি খইলা যাইতাম। আইছোস খয়টায়? আইছি সাড়ে ছাইরটায়। ওহ, আমি এর আগে, এর আগে অনুষ্ঠান শেষ।",বড়ো বই নেন তান আন্তি আরও দুইজন এরা সবে খালে হইরা যাইতান আমি এরা এরা অনুষ্ঠান সেস্তু,0.875,0.6666666666666666
test_sylhet_0600.wav,"সাড়ে ছাইরটায় মনয়, আমার কিতা লাগছে মানে আমরা ব্যাচের ছেলেগুলা যেতা ইতা বুলে কিতার লাগি ঝগড়া-ঝাটি খরিয়া আইছে। ইতা তো জুবিলি-টুবিলি তো স্টুডেন্টরা আয়োজন খরে না? ওয়। বাট জিনিসটা কেমন আরকি অগোছালো, বালা লাগছে না।",আমার কিতা লাগছে ওলিকা মানে আমরা বলে বেচের ছেলে গুলা যেতা কিতা বলে কিতার লিগে মানে ঝগড়া ধাটে হইরাই সুন না সারেরা সাথে মানে তা দুজন সারেরা সাথে মেবি কোনো কিছু নে মিসান্ডার স্কিন্ড নিভিসে ইতাতে সেন্ট্রায়েন ডুবিলিটুবিলিতা হয় স্টুডেন্টেরা কিতা হলে না আয়োজন করে সারেরা করতে চাইছুন পুরাটাই হ্যান্ডেল করতে চাইছুন বাদা লাগছে না,1.4,0.9719626168224299
test_sylhet_0601.wav,"বালা লাগছে কুন জাগাত? <> আমরা ছিন্নালাইছি। <> মিম নিরে? বদলাইছোস না, বদলাইছোস না। মানে আমি ওতো ওবাক ওইছি <> জড়াইয়া ধরছি <> আনমনা ওইয়া গেছেগা মাঝখানো। মাঝখানো মনয় কেমন আছলা।",বালা লাগছে কোন জাগা ছায়ারা নিয়ে মেরা মি সিন্না লাইছে ধার জাইতে হইতে সোন নিম নিরে বদলাইছে আসনা তি বদলাইছে আসনা তি বদলাইছে আসনা তি আসনা তি আমি মানে ও তো বা কৈছে মানে মানে কি জড়াইয়ে ধরছে এর ফুরে মানে আমি মানে কি আলবুল হই গেছে লাগে মাজখানো মাজখানো মাজখানো মানে মানে কিছু চিন্তা না কিছু বুজানো কেমন আসলা,1.7741935483870968,1.0113636363636365
test_sylhet_0602.wav,আর এখন তাইক্কা খেম্নে আমি মনো রাখতাম ফারি না। আর আমি তো ওখন জানোসও আমার মেমরি কেমন উইক ওইছে মানুষোর নামই মনো রাখতাম ফারি না। আর মেডাম ইকানো কেম্নে মনো রাখলা। টিচার তারার লগে আলাফ খইরা বালা লাগছে আসলে।,আর এখন দেখে আমি মনে রাখতাম তারিনা মানে আমি তো এখন জানো তার মেমোরি এ তুলো মানে কিতা হৈছে হৈছে আমি তো না মানে রাখতাম হৈনা মানে সব তা বুলি যায় আর মেরামি জেগাত কেমনে মনো তিন দান এফেলে আব্দি মানে টিচারের আসে দেহা পেরে বালা কুহিনুর ম্যাডাম এরাও যে সময় তিন চুন মাত চুন,1.205128205128205,0.795
test_sylhet_0603.wav,"<> মেডাম ওখোনো স্কুলো আছোইন? না, <> মেডাম সিলেট তাখোইন, সিলেট তাইকা <>প্রোগ্রামো আইছোইন? হ্যাঁ, এরফরে মেডামের সাথে যখন ছবি-টবি তুললাম লাভলী মেডাম খইতাছে মেডাম যে বালা লাগতাছে। খইন ওয় নি? ছিনতাম নানি তে <>",এরপরে ম্যাডামের সাথে যখন ছবিটো তুল্লাম লাভ নিমেনে আমার কৈতেছে ম্যাডাম যে ভালা লাগতে ছাড়েনে ম্যাডামের সিনি দিছে নয়নি চিন্তা না নিতে তোমরা তোমরা,1.0,0.7414634146341463
test_sylhet_0604.wav,আমরা তো তোমরারে ছিনমুই <> ধুর ইতা <> খারাফ লাগের। ভাবতাছি মানে লাভলী মেডাম এলি মেডাম এরা ছাড়াও হাজী <> ছলে। ভাবতেই অবাক লাগে আসলে।,আমরা তোমার তুমার সিনমুহ এই রহম তাহার তাছেন লাবলি মেডাম মেভি এইটা লাগচেন আর মনে সেই আছে কিটা হয় হারাফ্লাই ভাবতাসি যে মানে লাবলি মেডাম এলি মেডাম এডাসার ও হাজিজ ওসুর আলি ফোন মানে ভাবতি হবাক লাগে আশ্বাদে,1.28,0.8625954198473282
test_sylhet_0605.wav,"এলি মেডামও আছলা হে। এলি মেডাম, লাভলী মেডাম। এলি মেডাম ওইছে মাঝখানো ওইযে মেডামোর মেয়ের এখটা ঘটনা নিয়া <> ওয় আবার মেবি ঠিকও ওইয়া গেছে। কেডারে নিয়া <> কাহিনী ঘটলো।",এলি মেডাম আসলা হয় এলি মেডাম লাভলি মেডাম মেডাম মুন্সিমাস হানা হও যে মেডাম মেয়ের একটা কর্তুন না নিয়ে আপনার মেয়ে বিটিকটা কুই গেছে খাটা হত ছাড়া নে মেডাম আসলা তোতো নে এক কিছু এক এসে তার নে মেয়ের নিয়ে মেনলি বিয়া দিশ দেখোরে অনেক কাহিন হত লোক,1.5,0.8424242424242424
test_sylhet_0606.wav,"তো এখন আলহামদুলিল্লাহ মনয় সবতা ঠিকঠাক ওইছে। ওখন মেডাম দেখতে খুব বালা লাগে। মেডাম তো আমরা যে সময় ফড়তাম যে সময় ফাইভো ফড়তাম। তুই কিতা ফাইছিলে? ওয় ফাইছি। আমি তো <> আছলা না মেডাম। আছলা, আছলা।",তাই আখন আলহাম্দুল্লাহ মোনো সপ্তাহ ঠিক টাকুইচ্ছে খুব দেখতেই বা আলা লাগে মানে দেখি লাগছে তাই মানে ঠিক ঠাকা আছে সুস্থ সব মানে স্কুনের দিকে দেখতে বেশি দুর্গুলা আছে আমি তাই মুতো যে মনো আছে আসলা না মেরা,1.0277777777777777,0.671875
test_sylhet_0607.wav,"ফাইবোর সময় গেছলা আরকি। মানে অর্ধেখ মনয় ফাইছোস। আইচ্ছা। আমার লাগতাছে যমন ফোরো তাখতে গেছলাগা। না, আমি ফোরের অর্ধেক ফাইছি আর ফাইবো টুকটাক মানে ক্লাস খরাইতা না কিন্তু আছলা। ফরে গেছোইন। এরফরে আমি তো ইটা লইয়া খুব এক্সাইটেড আছিলাম, তোর দায়িত্ব সবাইরে যারারে ফারছ জানাইতে। তো যারা আছে তোরা নাই বালা দেশো",প্রায় আমি তো এটা নিয়া বেশ প্রথম দিয়া খুব এক্সাইডের আছে তোরা নাই বলা দেশ,0.9038461538461539,0.7926421404682275
test_sylhet_0608.wav,"আর যারা, যারা আছে তারার লগে তো দেখা ওইবোই এখটা সুযোগে। তো ইরখম যতটুকু ফারছি জানাইছি <> খইছে আইবো। ওখন লাস্টে দি আইয়া খালকে তো একটা ডে দিলাম নানি? এখন ই ডে দেইখ্যা খয় <> আমি খই কিতা খরতাম তুই তো না দেইখ্যা নাইলে তোর মাথাডা ফাটাইলাম নে।",আর যারা যারা আস্তে এড়াল লগে তো দেখা হইব একটা সুযোগে তো হে মেবি যতটুকু ফার্সা সব গুলার জানাইছে মাহফুজ হত তো কুস্র আইব এখন আস্তা আইয়া খালকে তো একটা ডে দিলাম না নি এখন এই ডে দিক্ষা এখন দেখা তায় লাও আমু কিতা ফাটাই তাম তো কিতু নাই দেশে না তো মাথারা ফাটাই লাও না,0.8125,0.461864406779661
test_sylhet_0609.wav,"এরফরে <> কিতা, কিতা? এরফরে খইলাম। ইতা কিতা খইরা গেছোইনগা। স্যারোর লগে কিতা বুলে ঝামেলা ওইয়া গেছেগা। ও কিতা মনো ওইছে <> আজিজুলের খতা।",এর ফারে দেখি দিজিকার কিছে কিতা কিতা একটু খুই লামে খুই লামে কিতা কিতা খুরিয়া গেছিল না সার লোকে কিতা বুলে চামেলা উইয়া কতার গেছিল না আমু বানারে বা আ যিহে তাতা কৈ মনে ইসে সব পিন্ধো কতাম চা জিজিলোর কতা,1.5833333333333333,0.8345864661654135
test_sylhet_0610.wav,হালার হালায় কল দিয়া <> নানু এখটু ইও খরছে <> আমরার সিলেটি ওখোলের এখ ট্রেন্ড আরকি ফরে আব্বায় <>,আলার আলেক কল্পিয়া আদানি আর না নুই আশ্রয়ী অফর সাজে ডাহাইয়া আনসা তাত তাবে আমরা ছিলেটি অফলর দেখে এন্ডার কি পরে আব্বায় দুজন লেইসেন্ট,1.2105263157894737,0.875
test_sylhet_0611.wav,"<> এম্নে বালাও। আজিজুলরে লইয়া কিতা খইতা আছলে? ওয়, মনো তাখে। আর আমি ভুলি যাই। ই কি রোগ ওইলো আমার। ই দুইটা জিনিসের <>",আরাম বুলি যায় ই কিরোগুলামা এই দুইটা জিনিসর একটা আছে কিতা,0.9583333333333334,0.7777777777777778
test_sylhet_0612.wav,"আব্বায় <> গফে, গফে আয় নানি যে সাকিবের তো জানরাও বাদ",আব্বাদানে নিলা সেন্দোক্ষ গ্রসে গ্রসে নিলা সাক্ষিপরত্য আর্জান্ডাও বাদে,1.0,0.7924528301886793
test_sylhet_0613.wav,".খাটিলচি। ওও, সাকিব মন অয় আইচ্চইন। আয় আরেখটা রাউন মারিয়া যাইমুগি। আচ্চা টিক আছে। আস্তেও আটি। উম, কিতা খয় সুমন স্যারে ফাইয়া ফরে খইরা যে আমি প্রাক্তন স্টুডেন্ট তো আছলাম, আমি ওত্তো আছলাম। এর ফরে মাত্তাছি-উত্তাছি, স্যারে বেশ কিতা খরছইন। আলিম স্যার মেবি আইছলা তাইনের",কিতা হয় সমুম চারে পাইয়া এফর হৈরা যে আমি প্রাক্তন স্টুডেন্ট তো আসলাম আমি হত আসলাম এফরে মাপ্তা সুত্তা সে চারে বেশ কিতা হয় জন আনি মিসা মেবি আইসলা তাইনের,0.8,0.5413533834586466
test_sylhet_0614.wav,"ফুয়ারে লইয়া। হ্যালো! আইচ্চস নি তুই? আইচ্চস নি? নাস্তা খরিয়া জিয়ো খরো, প্যারেগ্রাফ বার খরো, আমি আইয়ার। স্যারের খাছে আছলো দুইয়োটা? হুম।",নফুয়ারিলিয়া হালো আই চুজনী তু আই চুজনী নাস্তা হরিয়া যো হরো পেরে গ্রাফিবার হরো আমি আইয়ার সায়েহা সাজদুরা,0.9090909090909091,0.4244604316546763
test_sylhet_0615.wav,"কই ফড়োইন? না, খালি সাকিব আর, সাকিব আর নুহাশ। ওউ সায়িমোর খাছে আছলা। খয়গু দিরা ইবার? এসএসসি? ইবার তো আছোইন বাক্কা। সামিউল, না সামিউল নায়, সরি। নুহাশ, মাহদি, সাকিব, রাইসা, তিন্নি।",খালি সাকিবা সাকিবা নুয়াশ ও সাহিম্য খসা সাহিম্য খোই খোই গুদিরা ইবার দে তাহা সেন্বাকে সামিও না সামিও না সামিও না সেন্বাকে নুয়াশ মাহদিন সাকিব রাইসা তান সিনি,0.967741935483871,0.55
test_sylhet_0616.wav,"আর খে? আর নুহা। ওউ যে মজনু আঙ্কেল ওর মেয়ে ছুটুটা। হুম। জিয়োত আছে। মজনু আঙ্কেলেরও বলে ট্রান্সফার ওইগেলো? অয়, হুনচি, বেয়ানিবাজার বলে। আমরা ডাখাত আছলাম। আইয়া হুনচি। তে আঙ্কেলোর যে ফাউ ভাঙছে, জানোছ নি? ও, অয় হুনচি। আঙ্কেলের কিতা অবস্থারে? আঙ্কেলের আছে, আমি জিকাইতাম আছলাম এখোন তো প্লাস্টার মারিয়া গরো।",আর নুহা ও মজনা আঙ্কেলের মেজ টো টাম মজনা আঙ্কেলেরও বলে ট্রান্সফের হৈ গেল ও হুঞ্চি বেয়ানি বাজার বিলাম রা ডাখাতে হয় আঙ্কেলের যে পাওবান সে জানাচ্নী ও ও হুঞ্চি আঙ্কেলে কিতাবস্থারে,0.9215686274509803,0.5526315789473685
test_sylhet_0617.wav,তো ওখন কিতা তারিন ইখানোই আছে নি? তাই যার শনিবারে আইছে। আঙ্কেল তো ওখন মানে কিতা সব কিছু বিছনার মাঝে? না হাঁটিরা। আজকে সখালে <> বাড়িত গেছলা <>,তো এখন কিতা তারি নিকানোই আছে নে তাই যা আর খালকে শনিবারে আইছে আনকিল তুমি বি এখন মানে সব কিছু বিস্নামা জয়ে না আটিরা তাই না আজকে সহলে উদ্দেসি আটে কিনা তারে মাজে আটা ছিলা বাড়িত গেছিলা তারা ছাছা আছেন মারা গেছে নে নে,1.2142857142857142,0.8226950354609929
test_sylhet_0618.wav,"<> চাচা তো আঙ্কেলের বড় না ছুটো আছলা? হুম বড়। বড় আছলা। আঙ্কেল তো সবোর ছুটো। মানে দেখতে যে আঙ্কেলের লাখানউ আছলা। না তাইন নায়। তাইন ওইলা তানীমের আব্বা। তান বড়জন। ও বুছছি। কিলা মারা গেলা, গেলা তে? তাইন সুস্থউ আছলা। হটাৎ মারা গেছোইন। <> তাইন ওয়াইফ আবার ক্যান্সার ওই গেছে। অনেখ দিন দরিয়া অসুস্থ।",আচ্ছা তো আঙ্কের বড়ো নাস্তু আছে আঙ্কের তো সব বড়ো মানে দেখতে যে আঙ্কেলে লাখানো আছলা না তাই না তাই না তাই না তা নিমার আব্বা তান বড়ো যেন কিলা মারা গেলেন তাই না সুস্থ ও আছলা বুলি আও হঠাৎ মারা গেছে তাজানা উয়াই ফাবার ক্যান্সার হৈ গিছে অনেক দিন দরিয়া ও সুস্থ,0.8727272727272727,0.3783783783783784
test_sylhet_0619.wav,"তারিনে আমারে কল দিছে। দিয়া খইছে আমার চাচা মারা গেছোইন। আমি খই রে বুল উনলাম নি। চাচা খইলো না চাচী। চাচী আরকি অনেক দিন তাকি উনিয়ার ক্যান্সার ওইছে। আর ওউ মারা যাওয়ার ফরোর দিন তারা আবার গেছোইন। রাত্রে আইরা একটার সময়। আর বুলে কুনু এখটা কাজের মেয়ে নানি ফানিত দিলাইছে। তারা বাড়ি একটু উঁচা। গেছলে নানি তারা বাড়িত? সিঁড়ি দিয়া যে উটা লাগে? হুম, হুম, হুম। আর ওনো খে ফানি ছাড়ি দিছে খাম",তার ইন্যানের মার কল দিয়া হৈছে আমার ছাছা মারা দিয়া আমি কুইরে বুলুন লাম নি ছাছা কুইলো না ছাছি ছাছি আর কি অনেক দিন থাকি হুনিয়া কেন্সা রইসে আর ও মারা দর পরর দিন তারা আবার গেছ হয় রাত্রি আইরা এক্ষ্টা শুমা আর বুলে কুনে তা খাজর মেয়ে নারী ফানি দিলাই তারা বাড়ি একটু গেছলে নানি তারা বাড়ি ছিরি দিয়া যে উঠার লাগে আর অনেকে ফানি ছাড়ি দিছে খাও,0.6438356164383562,0.3289817232375979
test_sylhet_0620.wav,"আর এখন তো মেগের দিন নায়। তান আর বুঝরা নায় ইনো ফানি-টানি তাখতো ফারে। তান, তান নরমালিউ আঁটিয়া আইরা। হুম। ফিছলা খাইয়া ফড়িয়া আর ফাও বুলে ফাও দি ছাইছলা আটকাইতা আর ফাও গুরা খাই লিছে। ফাওর যে ইয়োর গুড়ালির হাড্ডি ফাটি গেছে। <> তে এখন কিলা চলে মানে আঙ্কেলের দেখা-শুনা কিতা আন্টি ওই নি? আন্টি তো",আর যখন তো মেগর দিন নাই তার বুজরা নাই ন পানিটা নিখত হরে তার নরমালি ও আটি আইরা আর পিছলা হয়া পড়িয়া আর পাও বুলে পাও দিন সাইখলা আঠাইতার পাও গুড়া হাইছে পাও দিন যে গিওর গুড়ালির হাট দি খাটি গেছে তখন কিলা ছল মানে আঙ্গুলের দেখা শুনা কিতা আনটি ওইনিয়ানট্র,0.8392857142857143,0.3310580204778157
test_sylhet_0621.wav,"<> ওত্তো আছোইন নানি তারা ওত্তো তারিন, জেরিন আছোইন। <> জেরিন বর্তি-উর্তি ওইছে নি? না, জেরিন ইবার দিতো <> তাই তো আইয়েল্টস খরের আর কিতা মেডিকেল আবার দিছে ওইছে না। হুম। ওখন উনছি ডেন্টাল দিতো, নার্সিংও দিতো। তাইরে <> আইয়েল্টসো বর্তি ওই গেছে নি? ওয়।",তারা তো তারেন জেরিন আসন জেরিন বর্তিত্ব হিসেনে না জেরিন ইবার দিতো তাই তাই আসনে মেডিকেল আবার দিসে হইসেনা অনুচিডেন্টাল দিতো নার্সিংহ দিতো তাই তাই আসনে বর্তি গেছে,0.7555555555555555,0.45934959349593496
test_sylhet_0622.wav,<> প্রায় শেষ আইয়েল্টস কর্ণারো। ওই যে গুলাফগঞ্জের? হুম। বালাউ আইয়েল্টস খইরা রাখলে বালা। এখন আইয়েল্টস এর ডিমান্ড বালা। আমি খইয়ার দেখি সেকেন্ড ইয়ার জিয়ো থার্ড ইয়ার ফরে কিতা খরমু অনলাইনে <> মুড নাই খারণ ইন্সট্রাক্টর হিসাবে কিতা খরা <> ওয়,খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খামাপ খ,1.0,0.7603305785123967
test_sylhet_0623.wav,"ইলা তো দর কিতা ওইলো এখবার <> জয়েন খরিয়া আইছে। আবার স্টুডেন্ট হিসাবে যাইতাম কিলা? আর স্যার তারা স্যারে উজ্জ্বল স্যারে বার বার খইছোইন। চিনোছ নি উজ্জ্বল স্যাররে? হুম, হুম, হুম, হুম। <> বুছছি। স্যারে মায়া খরতা <> ওয় স্যারে এখদিন খইছোইন <>",ইনো তদর কিতাবিল্ল বারবা ও জয়ন খরিয়া আইছে স্টুডেন্ট হিসাবে গিজাই তামি দিলা আর সারে উজ্জ্ব সারে বারবার খুইছেন সারে মায়া খুতা ও প্রায় তার বেজেক ফ্যান আসলা মানে তার সারে ও ফ্যান আসলা ইসাবে সারে এখদিন খুইছেন অপির খতা,0.9302325581395349,0.542016806722689
test_sylhet_0624.wav,ইগু যে ট্যালেন্টেড। ফরে আরখ জন যে আছে সোনিয়া? হুম। পিয়লের ফ্রেন্ড। তানরে সোনিয়ায় আরকি দেখাইরা যে আফনারা ব্যাচোর নি? ফরে সোনিয়া মিস আমারে দেখাইয়া না ওউ ম্যাম তারার।,আসনকূল তেলেন তেন প্রেয় আর দোনা সন্সনিয়া তাই খাবার তোলে সিনেন আমরা দিও পিয়ে লোর ফ্রেম তাই সন্নিয়ার কি দেখাই রা ইনো নর মেম যো আসনার আর বেচনী প্রেয় যো সন্নিয়া মিন্ত্রা তাই সন্নিয়া কি দেখাই রা আমার দেখাই না মেম তারা,1.4482758620689655,0.834319526627219
test_sylhet_0625.wav,"ফরে আমি <> না, অপিরে দেখাইয়া আরকি খইরা হগু সোনিয়ারে খইরা আফনারা ব্যাচোর নি? ফরে সোনিয়ারে খইরা <> ফরে আমারে খইরা <> এর বই বাইরোইবো মনয় এখটা।",না অপিরে দেখাইয়ার কে হৈরা হগুরে হৌসন্নিয়ারে হৈরা আপনার আর বেচন নি হওসন্নিয়া হৈরা আমাকে দেখাইয়া দেতারা বেচন ও ফরে আমারে হৈরা কুপ্তেলেক্রাম করে যে আছা এর বই বাইরে বিভাবনা একটা,1.0,0.7272727272727273
test_sylhet_0626.wav,"খবে? ছাব্বিশো। <> ফরে জিগাইছলাম, ফরে খইছিলো ছাব্বিশ সাতাইশো। ছাব্বিশ সাতাইশোর কাহিনী ওখোন। আরো এক বছর <> তাইর বোইন ছোট এখটা না তাইর না। তাইর কাজিন এখটা <> বিয়া ওই গেছে।",কবে সাব্বিশ্ব বিশ থেকে লাজর অর্থাৎ আমি আমার খানে মাতা তাইতাছে যানে ইদানিং মাজে বাইরু ফরে দিকে জিকাইছিলাম কুশল সাব্বিশ্বাতাইশ সাব্বিশ্বাতাইশের কাহিনী এখন হয় বুদ্ধি না তার বৈন সুটো টা আজি তাইর না তাইর কাজি না কি জুমা মাসুমাগর বিহৈ গেছিল,1.2258064516129032,0.8165680473372781
test_sylhet_0627.wav,"উম। খার বে? ঝুমার যে। ঝুমার কাজিন এখটা। তাইর আবার ওইছে। আইচ্ছারে <> ভাইর যে বিয়া ওইলো <> লগে। এরা ফরিছিত নি না? ই না, <> মোটামুটি এরার ফছন্দ খরের।",হার্বিক ঝুমার যে ঝুমার কাজি না তাইরে বড়ো ইসে তাই আমেরিকা জিক আচ্চারে যে ও শুভবাইর যে বিউইল বুশরার লগে তাকে তারার পরিচিতনি না ই না ই দেশ তাকে মোটামুটা এড়ার পছন্দ খুলিয়া হয়ে,1.0333333333333334,0.6190476190476191
test_sylhet_0628.wav,"ইতা হিসাব খরিয়া, <> ফছন্দ খরিয়া নেওয়াইছোইন। আর বুশরার কাজিন একটা তানিয়া আমরার কমার্সো মনয় আছিন। তাইরও বিয়া। আমরার লগোর প্রায় মানুষোর বিয়া ওই গেছে।",প্রস্তুত গুপরিয়া ফেমেলি দেখিয়া প্রস্তুত গুপরিয়া ফেমেলি মেবে দেখিয়া প্রস্তুত গুপরিয়া ফেলের কি লারে কুপনে হৈছে আর বুশ রাজে আর একটা কাজি নাছে তা নিয়াম রাখ কমার স্তর্ম্ম নাছে নি তাইর বিয়া আমরা লগো প্রায় মান শুরু বিয়া হৈ গিছে,1.44,0.8701298701298701
test_sylhet_0629.wav,"<> পিনা যে, হুম পিনারও, পিনারে ছিনোচ<> পায়েল আফুর ওত্তো মেবি। অয়, অয় পায়েলোর জামাইরে নানি আমারওউ যে বরো ইচ্চা আছিল দেখতাম। আমি খইয়ার তো পিকনিকো যাইবা দেখমু। আল্লা এখন হুনি তারা হটাৎ গেছোইন গিয়া। পিয়েল এরা আয়-টায় নি <> না ওউ খয়দিন আগে আইছোইন তারা।",পিনার দে পিনারত পিনার পায়ে না করতে বুলি হয় হয় পাইলার ওর জামাই দেনে নে আমার ওর বড়ো ইচ্ছা আছে দেখতাম আমার এটা পিকনিকও যাইবা দেখ মোয়াল্লা এখনও নি তারা হতাত গেছন দিয়ে তিয়ালে রায় তায় নে না ও কয় দিনা গাইছিল দিয়া,0.9347826086956522,0.4375
test_sylhet_0630.wav,"যে পিকনিকোর খয়দিন আগে। আমি তো খইয়ার পিকনিকো দেখা ওইবো, দেখমু। ইগু আগের লাখান আছে নিবে? মানে দেকছোচ-উকছোচ নি? মাত-উত ওইছে নি? ও আমি তাইরে দেখছলাম গতো পিকনিকো। এখবারে ছিকোন ওই গেছে। আর ইবার আর দেখছি না। আর আরো সুন্দর ওইছে।",যে পিকনিকর কর্দিনাকে আমি তখুই আর পিকনিক দেখুনি ইগু আগলা খানা আছে নিবি মানে দেখুনি সস্নিমাতো তিস্তিনি আমি তাই দিতে সঙ্গোতো পিকনিক বারিয়ে সিক্কোনই গিসে আর ইবার আর দেখুনি আর আরও সুন্দরীতে,0.7560975609756098,0.43243243243243246
test_sylhet_0631.wav,"আচ্ছা যাইওউক, এখন তো তাইলে যাইতেগি না? হুম, যাইগি। সাকিবরে ফড়াইতে যাইয়া? অয়, হে বেচারা ফড়তো নায় এমনে, খালকে কিতা ফরীক্ষা? ফরে দেখবে আমার দুষ। খালকে নায় ফরশুদিন, ইংলিশ ফাস্ট পেপার। তাইলে যা। দুয়া খরিছরে বইন। ওকে, দুয়া খরি। আল্লার হাওলা। বালা ওইবো ছিন্তা খইরোনা, ফাস করিলিবো, ইনশাআল্লাহ। এখন বালাভাবে ফাস করানির ছিন্তা আরকি খরতায়।",আচ্ছা যায় অত্থাখন্ত থালি যাইতে কি না তাকে বিরা ফরাইতে যায় হাল হাল কে নাই ফর্স দিন ইংরেশ ফাস্তুতা দুয়া হরি আল্লাহ ভাল হই বসে চিন্তা হই না ফাস্তু করিলেবা ইনশাল্লাহ এখন ভাল হব একটু ফাস্তু করানি চিন্তা হর করানি,0.9636363636363636,0.5964391691394659
test_sylhet_0632.wav,"ওখটাও। আর শিক্ষার কারিকুলামো যে চেইঞ্জ আইছে এখন বচ্চা-খাচ্চা নাইনোর ইতার বুলে জিয়ো মাত্র খয়টা সাবজেক্ট। সাইন্স, আর্স, কমার্স ইতা তো নাই ওখন। ওখন কিতা পজেটিব ইম্পেক্ট ফরবো না নেগেটিব, বুজা যার না আসলে।",আর শিক্ষার কারিকুল আমার জিয়ে চেঞ্জ আইস কি আছে নাইনো রিতার বুলে জিও মাত্র হোয়েটা সাবজেক্ট সায়েন্স আর্স কমার্সি তাতে নাই অফুন কিতা পজিটিভ ইম্প্যাক্ট করব না নেগেটিভ বুজা জানা আসলে,0.7941176470588235,0.35148514851485146
test_sylhet_0633.wav,"এরমাজে <> চেষ্টা যদি যেহেতু সবার হাতে হাতে স্টুডেন্ট এরার প্রযুক্তি এরলাগি মেবি, কিন্তু কতটুকু ফলোপ্রসু ওইবো ওইটা খতোটুকু বুজা যার না বালা ওইবো ওখটাও। আচ্ছা। যাইগি? অয়, যাগি।",চেষ্টা কর্রা এলাজে সবার হাতে হাতে স্টুডেন্টের আর প্রযুক্তি এর লাগে মেবে কিন্তু হতটুকু ফলপ্রসূরে হতটুকু বালো হিব টাউন,0.8275862068965517,0.5085714285714286
