file_name,reference,hypothesis,wer,cer
test_narail_0136.wav,"আমার মা দুই বছর ইন্ডিয়া যায়ে ব্যাড়াবে। হু। আর দুই বছর আমি যাবো দুই বছর আমি যাইয়ে কাগজ পত্র রেডি করবো। তারফরে মা রে নিয়ে যাবো। কোন দেশে যাবি? ইটালি? ইউরোপের যেকোনো দেশে ঢুকার ইচ্ছা আছে ,ইটালিজার্মানি।",আমার মা দুই বছর ইন্ডিয়া দেবে ডাবে আর দুই বছর আমি যাব দুই বছর যায় আমি কাগজ পত্র রেডি করব তারপরে মারে নিয়ে যাব কোন দেশে যাব ইতালি ইউরোপে যে কোন দেশে ডুকার ইচ্ছা হতে ইতালি জার্মানি,0.5405405405405406,0.21568627450980393
test_narail_0137.wav,আইএলটেস করবো আগে। যদি আইএল্টেসের পয়েন্ট ভালো হয় তালি ভালো কোনো দেশে তো যাতি ফারবানি। ওই উত্তম জামাইবাবুও বলেছে তোর দাদারে কোন কোন একটা দেশে পাঠায় দেবে সেটা বলছে। উত্তম জামাইবাবুর ভাইরে আর তোর দাদারে দুইজনরে পাঠায় দেবে।,আইল টেস্ট করব আগে আইল টেস্টের পয়েন্ট বালো আইতালি বালো কোন দেশে তাতে আরবার বালো উম উত্তাম জমে বাবুও বলেছে তো দাদারে কোন একটা দেশে পাঠায় দেবে সেটা বলছে উত্তাম জমে বাবুর ভাইরে আর তো দাদারে দুই জন্টে পাঠায় দেবে,0.7368421052631579,0.23873873873873874
test_narail_0138.wav,"ও সুদুরপ্রসারী চিন্তা ভাবনা। আগে এই যে আগে অচ্ছে ।ইউরোপে ইউরোপের কোনো একটা ইসে পাঠাবে সেটা বলছে। ইউরোপে না যাতি পাল্লি শান্তি নাই তো, দুবাই সৌদি এগুলোতো বাংলাদেশের মোতো। বলছে,বলছে মাস গেলে দেড় দুই লাখ টাকা বেতন আসবে, সাত থেকে আট লাখ টাকা খরচ হবে যেতে।",ও সুদূর প্রশাদি ফেন্টা হব না আগে এই যে আগে আসতে ইউরোপে কোনো একটা এইসে পাঠাবে সেইটা বুলি ইউরোপে না যাতে পারলে শান্তি নে দুবাই সৌদিয়া এখন এক লোক বাংলাদেশ বলছে মাস গেলে দে দুই লাখ টাকা বেতন আসবে সাত থেকে আঠ লাখ টাকা খরজ হবে যেতে,0.5652173913043478,0.28174603174603174
test_narail_0139.wav,"উম্ম! আমি কইছি কালকেই যদি পাঠায় দিতি পারেন তা কাইলকেই পাঠায় দেন। আমি অন্তত বাঁচি। ইউরোপের জন্যি তও আরও খরজ বেশি দশের নিচে যাওয়া যাবেনা ইউরোপে। ওই তারমানে, আর ইটালির কথা মাসুস দুলোভাই বলিছিলো চৈদ্দো লাখ ।উম্ম , ওইতো ওইডে এগ্রিকালচার ভিসা।",তামি কৈছো কালকে যদি পাঠায় দিতি পারেন তা কালকেই পাঠায় দিন আমি অন্তর্কাত আমি তার ও খরচ বেশি দশের নিচে যাও যাবানে এইরূপে ওই তার মানে আর ইটালির কথা মাসুদ্দুলা বাই বলেছিল চৌদ্দো লাখ চৌদ্দো লাখ আকবে,0.6666666666666666,0.3541666666666667
test_narail_0140.wav,"তাও মাসুদ দুলোভাই মোনায় আপনের বাবার সাথে কথা বলবে , সেটা বলছিলো। কাকা আমার অনেক ক্লোজ তো , কাকা কৈছে তুই গিলি তোরেতো ফিরি নিয়ে যাবানি। তুই কৈসকেনে তালি না, তোরে ফিরি নিয়ে যাবেনে তো তা কৈসকেনে কাকা আমার ভগ্নিপতিরেও এট্টু ফিরি নিয়ে চলো।",তাও মাসুদ্দুলা বাই মুনায় আপুনের বাবার সেতে কথা বলবে সেটা বুলি কিনা তোর পিরি নিয়ে যাবেন তোতা কর্ষে নি কাটা আমার বগ্নি বা তিরিবা টুপি পিরি নিয়ে তোল,0.8409090909090909,0.5294117647058824
test_narail_0141.wav,"আমার সতীন, ভগ্নিপতি কনে? কয় আমার সতীন! না, তুমি এইযে হাইসে উড়োয় দেচ্ছো এ কিন্তু হবে না। তুমার। তা আমি হাসিডা রাইখে দেবো?",আমার সতীন বগ্নিপতি কনে না তুমি এতে হাইসে বড়ো এদেস্য এগিন তবে না তুমার সাকি তার আইকে দেব,0.8695652173913043,0.4065040650406504
test_narail_0142.wav,"না উড়োয় দেচ্ছো আমার কথা তা তো অবে না, তুমি আসো তুমারে দেখি না ম্যালা দিন। দেহে লাভ কি আমারে? দেহে ম্যালা লাভ আছে, তুমি আসো। যার সাথে সব সম্পর্কই চুকোয় দিচ্ছিলি তারে দেহে লাভ কি, ক?",না উড়োয়ে দেশ সমার কথা তাত হবে না তুমি আসো তুমার দেহে না মেলা দিন দেহে লাভ কি আমার দেহে মেলা লাভ আছে তুমি আসো যার সাথে সব সম্পর্ক কৈ সুকুয়ে দিশ তে লি তারে দেহে লাভ কি পা,0.6216216216216216,0.20765027322404372
test_narail_0143.wav,চুকোয় দিলাম কনতে? তুই মনে কইরে দ্যাখদি গতবার যখন ইন্ডিয়ায় আসছিলাম তখন। গতবার ইন্ডিয়ায় গেছিলে তহন তুমার আমার কাছে আসার কথা ছেলো। বাব্বা,সুগৈ দিলাম কন্তে তুমি মনে করে দেখতে আমি গতবার যখন ইন্ডিয়ায় আসছিলাম তখন গতবার ইন্ডিয়ায় আসছিলে তন্তুমার আমার কাছে আসার কতাছিলো,0.5652173913043478,0.23741007194244604
test_narail_0144.wav,"সে কি! হয় সুনা। যাবানি সুনা, যাবানি। আমার কাছে আসার কথা ছেলো তুমি আমার কাছে না আইসে তুমি বাড়ি চইলে গিছিলে। এই জন্যি আমার রাগ হইছেলো। আমি এবার ইন্ডিয়া যাওয়ার সুমা আমারে ব্যানাপোল ওব্দি এগোয় দিয়ে আসিসকেনে।",হয় সোনা জাবানি সোনা জাবানি তুমি আমার কছে আশার্কত আছিল তুমি আমার কছে না আইসি তুমি বাড়ি চলি গৈছিল এজনে মারা আগৈছিল,0.8378378378378378,0.5741626794258373
test_narail_0145.wav,"তা তো অবশ্যই, কি বলো! তুমি এইখানে আসবা, সন্ধ্যার সুমায় আসবা রাইত থাকবা পরের দিন ভোর বেলা আমরা দুইজন টেরেনে ব্যানাপোল চইলে যাবো। হয়। হুম!",তাত অবশ্যই কি বলো তুমি এইখানে আসবা সন্দর্শম আসবার আইত থাকবা পরের দিন ভরবেল আমরা দুজন ট্রেনে বেনা ফুলছে দেয়াবা,0.72,0.32608695652173914
test_narail_0146.wav,"আমার ভিসার এসএমএস টা আসলেই যদি আজকেই আসে তালি আমি কালকেই চলে যাবো ভিসার এ ভিসা আনতি। মুটামুটি আমার অঙ্কুশির ওষুধ শেষ হয়ে গেছে, আমার মাথায় টেনশন আনে একশো একশো।",আমার বিশাল এসএমস্টা আশ্লিশ তিক আশ্ গাইয়ে আসে আমি কার্ গাইয়ে ছিল যাব বিশাল বিশাল আনতি আমি টাউনা আমি কুশুর ওসু ছেস হয়ে গাছে আমার মানে টেন ছান্নাম্নে আকশু আকশু,0.8666666666666667,0.50625
test_narail_0147.wav,"আগে জার্নি করতি পারতো না এ করতি পারতো না। এখন জার্নি-টার্নি সব কত্তি পাত্তিছে, বুচ্ছিস? তার মানে বুঝা যাচ্ছে ডাক্তার দ্যাহানুর পরে মনে হয় একটু ইমপুরুভমেন্ট হইছে।",আগে জানি কর্তি পাত্তন আগে কর্তি পাত্তন আপনি জানিটা নি সব কর্তে পাত্তে যাব সেস্ট তার মানে বুজার আছে ডাক্তার দেখানো পরে এক মানে হয় একটি ইম্প্রুভমেন্ট হয় যায়,0.8518518518518519,0.3888888888888889
test_narail_0148.wav,ওর আবার উচ্চ রক্তচাপ বুচ্ছিস? বিয়ে বাড়ি কি আবার যাবা নেই তুমি? আমিতো বিয়ে বাড়ি বইসেই রইছি। তুমার বিটা কনে? মেয়ে বাড়ি আর যাবোনা। মেয়ে বাড়ি রইছে। মানে গিরামের ভিতরে বিয়ে অচ্ছে না কি?,ওরা বা উচ্চ রক্ত সাব্বুচ্ছিস্ ওরা বা নিজ আন্ত বিয়ে বারি বুশেই দৈছে মিয়ে বারি আজা বুনা মিয়ে বারি দৈছে গিরা মেরে বিদারি বিয়ে আসছে নাকি,0.9117647058823529,0.48677248677248675
test_narail_0149.wav,"হ্যা, আমাগে বাড়িতো একটু ভিতরের দিকি। মানে ভিতরের দিকি বলতি বেশি ভিতরেও না। হইছে কি, ওই আমার বড় ঠাকুমা অচ্ছে অসুস্থ, মরার পথে বুইছিস? এখন এই জন্যি কি ভাইডিরে নাতি বঊ দ্যাখবে তাই ভাইডিরে বিয়ে দিয়া লাগিছে উনি পছন্দ কইরেই মেয়ে আনতিছে গিরামের",আমাকে বাড়িতে একটু বিতরের দিকে মানে বিতরের দিকে বুলদে বেশি বিতরেও না ঐশে কি মানে আমার বরঠা কুমা আসে অসুস্থ মরার পথে আখুন এই জন্য দি বাইরেরি নাতি বোর দাগবে তাই বাইরেরি বিয়ে দিয়ে লাগেছে উনিই পছন্দ করে মিয়ে আনতিছে গিরান্ত,0.7209302325581395,0.28512396694214875
test_narail_0150.wav,"আমি তো খুলনায় মাসি। তোর মা কুয়ানে? বাড়ি? মা বাড়ি, হয়। একা একা রইছে বাড়ি? একা একা থুয়ে আসতি হইছে পরীক্ষা হচ্ছে তো আমার এই জন্যি।",আমি তো খুলনাই মাসি তো মা কোন বাড়ি মা বাড়ি হয় আকাকা রয়েছে বাড়ি আকাকা আধু এস্তি সে পরিক্ষাস্যে তোমারে জনে,0.8461538461538461,0.35074626865671643
test_narail_0151.wav,"তা তুমি ফোন দিছিলে। ফোন দিলি থাহি ব্যস্ত তা ভাবলাম যে আইজকে এট্টু ফোন দি, কথা কই। মা এট্টু আগে শুনতিছেলো তুমার কথা। যে ফোন-টোন দেছেলো নাকি। দিলাম আগে একদিন তোরে",তুমি ফোন দিছিলে ফোন দিলি থাই ব্যস্ত তবলাম যাস্কে টু ফোন দি কথা কৈ মা আট্টকে শুনতে ছিল তোমার কথা যে ফোন টুন দেছিল নেকি,0.7096774193548387,0.3625
test_narail_0152.wav,দিছি চয়নরে দিছি কেউ ই ফোন ধরো না তুমরা। তারফরে দিপা রিদায়রে দিলাম কেউ ই তুইল্লে না। নয়ন কুহানে?,সি স্বয়নদের দিচি কেউই ফোন তুলনা তুলনা সাথে ভারতে দিফা দিদা এরে দিলাম কেউই তুলনা নয়ন কনে,0.8947368421052632,0.3877551020408163
test_narail_0153.wav,"নয়ন দুকানে আজকে আবার বিষ্টি হইছে আমাগে এনি বিকেল বেলা, দুকানে। অও নয়নের বঊ কুহানে? বাড়ি নেই? বাড়ি রইছে। ও তাফরে ওর শরীর-টরীর ভালো আছে? নয়নের বউইর",নয়ন দুকান একজাস্ত বিশ দিয়েছে বাকে নেই বিকেল বেলা দুকান নয়নের বহু কনে বাড়ি নেই বাড়ি রয়েছে তাফারে সৈত্য ভালো আছে নয়নের বস,0.7407407407407407,0.37333333333333335
test_narail_0154.wav,আছে। চয়নের সাথে কথা-টতা হয়? চয় কবে জ্যানু তোর বড় মাসি ফোন কইচ্ছেলো দুই তিন দিন আগে। চয়ন,আছে ছয় নি সাথে কথাটো তয় কোয়াবে জানা তো পরমা সিফোন করছিল দুই তিন দিন আগে ছয় নি,0.8888888888888888,0.358695652173913
test_narail_0155.wav,"তা কচ্ছেলো দাক্তার দ্যাহাতি আসফো। আমি ই তয় আয়, দ্যাহাবানি দাক্তার। কচ্ছে পুনারো দিন পুনারো দিনির মধ্যি ঘুইরে আসফো। পুনারো দিনি দাক্তার দিহানি অয়?দাক্তার দ্যাহাতি গিলি কোম কোইরে দুইডে তিনডে মাস থাহা লাগবে। ইন্ডিয়ায় দাক্তার দিহাতি যাবে, তাই?",আকৌ আসল দাক্তাদা আতে আসল নিচারা আহ আহ বানি দাক্তাদা আতে পুনারদিন পুনারদিনই মধ্যে কুড়িয়ে আসে পুনারদিনই দাক্তাদা আতে দাক্তাদা আতে কুঁগিলি স্পম্প দুটি তিন্গি মাস থানাক বাই দাক্তাদা আতে যাবে তাই,0.9736842105263158,0.48770491803278687
test_narail_0156.wav,হয় কচ্ছে। ইন্ডিয়ায় ডাক্তার দিহাতি যাবেনে তুমার দিদি। বাংলাদেশেত্তে ত্যালায় ফায় ধইরে পাত্তিছি না ব্যাংকে টাকা রইছে ওই টাকা ভাইঙ্গে ডাক্তার দ্যাখাবে না সে।,হয় কোৱা আছে হিন্দিয়া ডাক্তার দিয়া তেজাবানে তোমার দিদি বাংলাদেশে তে তেলায় ফাইদেরি হত্যিছিনা ব্যাংকে টাকা রইসে ওই টাকা ভাঙে ডাক্তার দেখাবে নাসে,0.75,0.27848101265822783
test_narail_0157.wav,কি এয়্যারবে ব্যাংকের টাহা? ওই ব্যাংকের টাহা আমারে কচ্ছে কি আমারে কি পাগলে কামড়াইছে? আমি গাছ টাকা ভাইঙ্গে ডাক্তার দিহাবানি? তাই কচ্ছে। আমি কচ্ছি পাগল ছাগল আছে পৃথিবীতি কতো! তা তুমারে না দেখলি বুঝা যায় নাহ।,ওই ব্যাংকেরটা আমারে কসে কি তো আমারে কি পাগলে কাম রাইছে আমি গাছ টাকা বাইঙে ট্রাক্টর দেখাবানি তাই কসে আমি সি মান পাগল সকল আসে পৃথিবীতি কত তো তোমার নাদি কি বুজা দেন,0.7222222222222222,0.40096618357487923
test_narail_0158.wav,আমি ঠিকই করবানে। সুমায় মতো কত্তিছো না। অসুমায় যায়ে করবানে। তা দাক্তার দ্যাহাচ্ছে না ক্যান? ওর কি কি? সুগার? আর কি ওইছে? ওরে যদি উনারে যদি চেকাপ করায়,খরচ টিকি করবানে সময়মুত্র কর্তি সেনা অসময় দে করবানে তে ব্যস্ত ব্যস্ত না কারণ ওর কি কি সুগার আর কি হৈছে ওর যদি ওনার যদি সেকাপ করায়,0.7142857142857143,0.3355263157894737
test_narail_0159.wav,উম্ম ওই ম্যাশিন ই নষ্ট ওয়ে যাবে। উনার এতো রোগ। তালি! পোথম অচ্ছে ডায়বেটিক বুচ্ছো? হুম পরে অচ্ছে উনার চোখেতে নালি ওইছে।,ওই ম্যাশিনি নষ্ট হয়ে যাবে উনার এত রোগ প্রথম আছে ডাইবেটিক বস্তু পরে আছে উনার চোখে এতে নালি হয়েছে,0.7727272727272727,0.35294117647058826
test_narail_0160.wav,"উম্ম। এরফরে উনার অচ্ছে পাইলসির সমস্যা। তাও ম্যালা পুরোনো সমস্যা। এরফরে আছে উনার অচ্ছে মাজায় সমস্যা। এইগুলো অচ্ছে উনি উনি পতিদিন কয়, উপলব্ধি করে।",এর পরে ওনার আছে পাইলসি সমস্যা তাও মেলা পুরনো সমস্যা এর পরে আছে ওনার আছে মাজায় সমস্যা এগুলো আছে ওনি উপতিদিন কয় উপলব্দি করে,0.9166666666666666,0.2534246575342466
test_narail_0161.wav,প্রতিদিন কয় এই সমস্ত উনার ব্যাথা শুলো। উনার চোহির সমস্যা। উনার মাজায় সমস্যা। তারফরে আরও কতো রোগ আছে তার ঠিক আছে? চোখ দে জল ফড়ে আর ডায়বেটিক্স তো আছে ই মুটামুটি ভারি আকারে। ডায়বেটিস ওইছে ডায়বেটিসির ওষুধ তো আমাগে এহেনতে সরকারেত্তে দ্যায়। হসপিটালের,প্রতিদিন কয়ে সমস্ত ওনার ব্যথা আসুলো ওনার সহিত সমস্যা ওনার মাজায় সমস্যা তার আরও কত রোগ আছে তা ঠিক আছে সোক দে জল পড়ে আর ডায়াবিটিক্স তো আছে মোটামুটি বাড়িয়ে কারে ডায়াবিটিক্স হয়েছে ডায়াবিটিক্স ও সুমস্ত আমার দিয়ে সরকার একটা দায়,0.7209302325581395,0.32270916334661354
test_narail_0162.wav,"না এহনতো ইনসুলিন লাগাতি হয়। তাই?তালি তো বাইড়ে গেছে। নাকি? এমনি ট্যাবলেট খালি এমনি তো দ্যায়। ইনসুলিন, এমন অবস্থা ওইছে এই বড়িতি কুমতিছেলো না। ইনসুলিন লাগায় কুমাতি অচ্ছে।",এমন অবস্থায় সেই বড়িতি কমতি চলনা ইঞ্চুলিন লাগায় কমাতি আসে,0.8928571428571429,0.7209302325581395
test_narail_0163.wav,তয় উনার ও সহজে ঠিক অবেনানে। মাঝে পইড়ে তো বিছানাত্তে উঠতিই পাত্তো না। কতোবার কইছি মাসি আমি ডাক্তার দ্যাহায় দিচ্ছি। কতো মানুষ আসে দ্যাহায় দি! ওই তো জ্বালা,মাজে পড়ে তো বেছানাত্যে উঠতি পাখত না কত বার কৈছি মাসি আমি নাক্ত দেহে দিস্সি কত মানুষ আসে দেহে দি,0.8571428571428571,0.46794871794871795
test_narail_0164.wav,আমার মতো না বুঝলি! টাহার মতন টাহা ও যাবে নে। কচ্ছে তাও যে ডাক্তার দ্যাহাতি ভালো ডাক্তার দ্যাহাইন যাবেনে? তা আমি কচ্ছি যাবেনে। তা আয়।,সালামা মতনা আবু দিয়ে সাহার মতন সাহাও যাবে ন কোৱা সে তাই যে দাখতার দেহা তিয়া তালা দাখতার দেহা যাবে নে তাজে যাবে নে সে কার,0.96,0.48120300751879697
test_narail_0165.wav,তা কচ্ছে পুনারো দিন। আম কচ্ছি পুনারো দিনি কোনো দাক্তার দিহান যাবে না। ডাক্তার দিহাতি গিলি তুমার এক সপ্তা ফোতোম খাওয়ার ওষুদ দেবেনে। তারা দ্যাহার জন্যি। পথোমেই তুমার এক্সেরে-মেক্সেরে করবেন্নাকি?তুমার কি কি সমেশ্যা আছে এই সব শোনবেনে আর ওই পরীক্ষা গুলোক কত্তি দেবেনে।,কোনো আরো দিন আরো দিন কোনো ডাক্তার দেন দেবে না ডাক্তার দেয়া থাকিলে তোমার একটা প্রথম খাবার সুখতে পেলে তারা দেহার দিন প্রথমেই তোমার এক্সরেমেন্স্যারে করবেন নাকি তোমার কি কি সমস্যা সেলসা শুনবেন আর ওই পরিক্ষাগুলো করতে দেবে না,0.8837209302325582,0.39015151515151514
test_narail_0166.wav,"আরও সুগার ওলি তো, আরও কতো কিছু রোগ মানে এমন এমন রোগ আছে ধরেই না সুগার হলি। এইসব ওষুদি। হয়, ডায়বেটিক্স থাকলি অন্যান্য ওষুদ খাআনিই তো যায় না।",আরো সুগারলীত আরো কত কি রোগ মানে এমন এমন রোগ আছে দ্বারা এই না সুগারলী সেই সব সুদি আর এবে ডিক্স থাকিলে অন্য নসুদ খানিত যায় না,0.75,0.3591549295774648
test_narail_0167.wav,সুগার হলি ভারি জ্বালা এহোন ওষুদ খাওয়ান যায় না বেশি মারাত্মক অনেক কিছু করা যায় না। ঘাই-গুতো কাটা আবার কিএই গেলি সারে না। খাআ-দাআ <>,সুগার অলিবারিজা না হোন ন সুখান না বেশি মারা তো না অনেক কিছু করা না গাইগু তো পাখা বেশি এগিলে সারা এডা খাওয়া বেশি এতে,0.84,0.48120300751879697
test_narail_0168.wav,ও জ্বালায় খাওয়া জাত খাবে। টাহার ইএয়্যারবেনে সুমায় মতোন ডাক্তার-মাক্তার দ্যাহাইয়ে। না দ্যাহালি আর করা যাবে কি! নিজি নিজি যদি না দিহায়। ওই আমারে কচ্ছে দাক্তার-মাক্তার। আমি কচ্ছি আয় দ্যাহাবানে দাক্তার যদি আসিস। কচ্ছে পুনারো দিনি হবেনে? আমি কচ্ছি পুনারো দিনি কোনো দাক্তার দিহান যায় না।,ও না লাইখা যাব না হবে সাহাদি আর বেনে সোমাম তোল দাগ পানা মাসা দেহাইয়ে না দেহালে আর করা যাবে কিনি দিনে দিনে দিনে না দেহ ওই আমারে কো আছে দাগ তামাসা আয় দেহ আবার নে দাগ পান তুতি আসিস তা কো আছে পুনার দিনে ওই না কি পুনার দিনে কোনো দাগ তার দেন যেন,0.9782608695652174,0.4671280276816609
test_narail_0169.wav,দুই তিন মাস ছয় মাস থাহা লাগবে। কারণ ওষুদ গুলো দেবে তা তে কি অচ্ছে। তুমি কি বাংলাদেশে নাকি? যে আজকে দ্যাহায় পুনারো দিন পরে আবার আইসে দ্যাহানু। হুম একশো এক যে কোনো রোগ ঠিক হয় নিকি?,ওই তিন মাসায় মাস খাওয়া লাগবে কারণ ও সুদগুলো দেবে তাতে কি আসছে তুমি কি বাংলাদেশে নেকি লাশ কে দেহাই বোন আধিন ঘর আবার আসি দেহা না একচা এখনও রক্ষী পানিছে,0.7567567567567568,0.39779005524861877
test_narail_0170.wav,একভাবে দ্যাহাতি অয়। ছয়মাস। জামাই কোন জাগা? অ্যা? জামাই কোন জাগা?,জামাই কোন জাগা,0.8181818181818182,0.7878787878787878
test_narail_0171.wav,জামাই বাড়ি আছে নেই? তোর জামাই তো বিদেশ। বিদেশ বলতি কোন জাগায় আছে? তোর জামাই আসপে আর সামনের জোষ্টি মাসে। উমান গেছে না? ওও,জামাই আরি আছে নি তো জামাই তো বিদেশ বিদেশ বলতি কোন জাগা আছে তো জামাই আস্কার সামনে দশটি মাসে উমান গেছে না,0.5833333333333334,0.22131147540983606
test_narail_0172.wav,তা আছে-টাছে ভালো? ওরে বা ভালো নাই। জম্বের গরম। গরমে শরীল খারাপ। এইযে দুই তিন দিন আগে দাখতার দিহাইছে। আর এতো রোদ্দুর ওনি। আর ওর সে রোডের কাজ পড়িছে।,আছে রাছে বলো ওরে বা বালো নাই জম্বের গুঅরম গুঅরমে সরি খারাপ হৈ যাব কি তিনি নাকে ডাক্ষা দেয়াইছে আর এত রোদ্দুরনি আরো সে রোডের কাস করিছে,0.7931034482758621,0.3673469387755102
test_narail_0173.wav,না পাত্তিছে ফিরে আসতি। না পাত্তিছে কত্তি। ভারি জ্বালায় পড়িছে। রোডের কাজ যে কি জ্বালা! রোদ্দুরি সারাদিন কাজ কত্তি অয়। জান থায়ে? আর ওই যে কি গরম! রাত্তিরি তো এসির মোদি থায়ে।,না ভাত্তি দিতে বিরি আসতে না ভাত্তি তে পশ্চি বারি জলায় হল যে যদির কাজ যে কি জানা রদ্দরি সারাদিন কাজ করতে যায় তার জান থায় সারা ও নিজে কি গরম বাত্তি দিতে আছির মধি থায়,0.84375,0.375
test_narail_0174.wav,দিনভইরে তো রোদ্দুরি থাকতি হয়। <> লাগাইছে আগে বুঝতি ফারি নাই। আনে যাইয়ে তো দ্যায়ে যে ওই অবস্থা। তাত্তো আবার বেতন কম।,তিনি বুড়িতর অধ্য থাকিয়া হম বৈমা লাগাইছে আজিয়া বুঝতি ফারি না আনা যাইয়া তাও দায়ে যাই আপুনি বা আত্মাবার বেতন কো,0.8181818181818182,0.4830508474576271
test_narail_0175.wav,নয়নের বউ থায়ে কুয়ানে এওনে? এনি থায়ে। শরীর-টোরীর আছে ভালো? এনি তারা থাকতি চায়না। এনে থাকপে কাদ্দারে?,নয়নের বহু থায়ে কারণে অনে ছয়টোয়ে আছে বলো,0.8235294117647058,0.7019230769230769
test_narail_0176.wav,"ওর মা বাড়ি থায়ে না। উনার বাবা থায়ে। আর উনার দাদা থায়ে। তা থাকপে কাদ্দারে? ও, শয়ন কোন জাগা মাসি? অ্যা? শয়ন কনে? শয়ন দ্যাহো না? শয়তান",স্বয়ন কোনে স্বয়ন দেখনে স্বয়তান স্বয়তান স্বয়তান স্বয়তান স্বয়তান স্বয়তান স্বয়তান স্বয়তান স্বয়তান স্বয়তান স্বয়তান স্বয়তান স্বয়তান স্বয়তান স্বয়তান স্বয়তান স্বয়তান স্বয়তান স্বয়তা,1.0,1.0215827338129497
test_narail_0177.wav,কনে সেই ওইযে রেজিস্ট্রেশন হারায় ফ্যালাইয়ে বারো কিলাশে ফরিক্কা দিতিআল্লো না। ওই দিনকে পাইছে খুঁজতি খুঁজতি। এট্টা বছর এই যে গ্যালো। তা এহন আবার ভত্তি ওইয়ে আইছে। তা তো ফড়াশুনার যে ভোঙ্গি! ও ভত্তি ওইয়ে আইছে ফরিক্কা দেবে আবারা।,সেইয়াজে রেজিস্ট্রেশন আড়াই ফেলায়ে বারো ক্লাসে পরীক্ষা দিতে লো না এই দিনকে পাইছে প্রস্তুতি আট্টা বছরে যে গেল হন আবার বস্তু এই এইচে তাত পরাশনার যা বঙ্গি ও বস্তু এই এইচে পরীক্ষা দিতে বা,0.8461538461538461,0.3964757709251101
test_narail_0178.wav,ও বলে কি কাজ-বাজ কত্তো? অ্যা! ওই যে টুকটুকি চালায়। মাঝে গেছেলো ওই যে নয়নের দুকানে কয়দিন। তা যায় না। গেম খ্যালার জ্বালায়। শয়তান আর কোনো তা ঠিক মতন করে না রে বাবা!,ও বলে কি কাজবাস করতো আহ আহ আহ আহ আজি টুকি সালাই মাজে গেছ হল আহ আহ আজি দুকানে কয় দিন তা আজায় না গেম খেলা চলা সেই তানা কোনো কাটি কমতন করে নারে বাবা,0.8787878787878788,0.39520958083832336
test_narail_0179.wav,"রাত্তিরি কি খাইছো তুমরা? রাত্তিরি আমাগে বাবা! খাতি খাতি এগারোটা সাড়ে এগারোটা কোনোদিন বারোটাও বাইজে যায়।ওই বড়োডা আসফেনে রাইত এগারোটার সুমা, দুকানেত্তে। তা এই ছোট্টা এইযে বইসে রইছে আড্ডায়। কোন রাত্তিরি",রাত্তি দিয়া মাগে বা বা খাতে খাতে আগাও তা ছাড়া এগাও তা কোনো বা কাবেজ্জায় ওই বা ডাচ ফেনে রাত্তি আগাও তা সোমা দুকান স্থায়ী তাই সোট্টা এতিয়া বসিরুজায় আট্টা আইফোন দাপ্তি দায়,1.064516129032258,0.5123152709359606
test_narail_0180.wav,আসফেনে। রান্না তো ওইয়ে গেছে। হটাত কইরে ছোট্টা মাংস আইনছে। মাংস রান্দিছি। তা আর খবর নাই কোন রাত্তিরি খাবেনে তা কিডা জানে। ওনি কি মাংস কিভাবে কেনে? এক এক কেজি কেনে নাকি? অল্ফো অল্ফো ও তো কিনা যায় না? না না এনি,স্কেনে রান্না তো এই গৈছে আতার তে ছোট্ট মাংস ইনতে মাংস দাম দিছে তার খবর নাই কোন্দার তেনে খবর নাই কাজে এই গৈছে মাংস কিভাবে কেনে একেক্ষে যি কেনে নাকি অল্প অল্প তো কিনা দেন না না এনেই,0.6904761904761905,0.36363636363636365
test_narail_0181.wav,তুমি যদি দুইশো ও ন্যাও দুইশো ও দ্যায়। পাশশো নিয়াইছে। উরা তিন জনে খাবে। আমি তো মাংস খাই না। আমার ওই যে থাইরেড আছে। মাংস খালি আমার ব্যাথা বাড়ে। এই জন্যি আমি মাংস খাইনা। কোনো পোল্টি তো খাই ই না। দেশি-মেশি এট্টু মাংস খাআ আমার,তুমি তো দুইশো না দুইশো দেয় পাঁচশ নিয়ে আইছে পুরা তিনজনেক খাবে আমি তো মাংস খাই না আমার আজি তাইর এর কাছে মাংস খালে আমার ব্যথাবার এজনে মাংস খাই না কোনো অল্টিত খাইয়ি না দেশম্যে সে একটু মাংস খাও আমার,0.7111111111111111,0.33035714285714285
test_narail_0182.wav,"নিষেদ। মাংস,বড় মাছ। মাংস খাওয়া ও ঠিকো না ও বালো নাহ। ওনি কিলো কতো কইরে? কিলো যে কতো নেছে তা আইজকে শুনি নাই। মাঝে তো ওইছেলো দুইশো টাকা ওইছেলো। আর <>",মাংসু বড় মাস ঠিকও না ভালো না অনি কি কিলো কথা করে কিলো যাকে পাতন আছে শুনি নাই মাঝে তো হৈছিল দুইশ টাকা হৈছিল তার চম্পায়,0.7741935483870968,0.47651006711409394
test_narail_0183.wav,নয়নের সাদের সুমায় তো আনিছিলাম একশো পুচাত্তুর কইরে। একমাস ওইয়ে গেছে। আনে মনে কয় বাড়িছে না কুমিছে। ওই সুমা আবার ষষ্টি ছেলনা তো।,না নে শাদে সে মাতানি ছিলে মার্ক সে পুসার পের পরিয়ে একমা সে একজানো মানে পেরিয়ে পারিয়ে নে কমি বা শুমাবার সুবশ্তি ছিলেন করিব,1.0434782608695652,0.6
