file_name,reference,hypothesis,wer,cer
test_kishoreganj_0158.wav,"পাকা ডালিমের দানা <> আমোরা কি কখনো সকালে , আমোরা কি কখনো সকালে, ঘাসের উপর বিন্দু বিন্দু পানি জমে থাকতে দেখেছি? হুম হুম। সহালে যেন ইয়া বিন্দু বিন্দু ফানি জইম্যা থাহে, দেখছো এইডা? দেখছো না? দেখছি। <> দেখছে না। তুমারতে বেশি",আমরা কি ককোনে সকালে আমরা কি ককোনে সকালে গাছের উপর বিন্দু বিন্দু পানি জমে থাকতে দেখিছি সলে যা বিন্দু বিন্দু পানি জমে থাকতে দেখছো যা,0.7073170731707317,0.4841628959276018
test_kishoreganj_0159.wav,"কিতা? ভুর সহালে গাছের লতার মধ্যে যে ফানি জইম্যা থাহে দেখছছ? ধানের এও এর মধ্যেও তো জইম্যা থাহে। হ। সহালে দুর্বার মধ্যে জইম্যা থাহে, এইডা অইছে কুয়াশা বুঝছছ? অহন তর এইডা ফর। ডালিমের দানা টুকটুকে লাল। ডালিমের দানা টুকটুকে লাল। ডালিমের দানা",সব ভূষণের গাছ লতা মেলামে ফাইন জমেটা দেখ সব দুবনা জমেটা কে লাগে কুয়াশা দেখি কুয়াশা দুতনা দেখো আচ্ছা দালি মে ডানা টুকটুকিলা লা ডালি মে টুকটুকিলা,0.9761904761904762,0.635593220338983
test_kishoreganj_0160.wav,"টুকটুকে লাল। ডালিমের দানা টুকটুকে লাল। ডালিমের দানা টুকটুকে লাল। ডালিমের ছুট ছুট দানা, ছুট ছুট দানা, টুকটুকে লাল। ডালিমের দানা , ছুট ছুট দানা, টুকটুকে লাল। ছুট ছুট দানা, টুকটুকে লাল। ডালিমের দানা টুকটুকে লাল। ডালিমের দানা",ডানি মে ডানা চুক্তকেলা ডানি মে ডানা চুক্তকেলা ডানি মে ডানা চুক্তকেলা ডানি মে ডানা চুক্তকেলা ডানি মে ডানা চুক্তকেলা ডানি মে ডানা চুক্তকেলা ডানি মে ডানা চুক্তকেলা ডানি মে ডানা চুক্তকেলা ডানি মে ডানা চুক্তকেলা ডানি মে ডানা চুক্তকেলা ডানি মে ডা,1.131578947368421,0.6515837104072398
test_kishoreganj_0161.wav,"এইযে মানব দেহে সাইট থেকে সত্তর ভাগ পানি, মানব দেহে সাইট থেকে সত্তর ভাগ পানি, মুহস্থ হর। মানব দেহে সাইট থেকে সত্তর ভাগ পানি। মানব দেহে সাইট থেকে সত্তর ভাগ পানি। মানব দেহে সাইট থেকে সত্তর ভাগ পানি,মানব দেহে সাইডেরতে সত্তর ভাগ পানি। মানব দেহে।মানব দেহে সাইট থেকে সত্তর ভাগ পানি । মাইনষের শইল্যো সাইডেরতে সত্তুর ভাগ ফানি। মাইনষের শইল্যো সাইডেরতে সত্তুর ভাগ ফানি",মানব দেহে সাতে সত্তরবাক পানি মানব দেহে সাতে সত্তরবাক পানি মানব দেহে সাতে সত্তরবাক পানি মানব দেহে সাতে সত্তরবাক পানি মানব দেহে সাতে সত্তরবাক পানি মানব দেহে সাতে সত্তরবাক পানি,0.796875,0.5602240896358543
test_kishoreganj_0162.wav,"মাইনষের শইল্যো সাইডেরতে সত্তুর ভাগ ফানি। গাছের শইল্যো নব্বই ভাগ ফানি। মানুষের শইল্যো? সত্তর ভাগ । সাইট থেকে সত্তর ভাগ পানি। বেঁচে থাকার জন্য, এইযে , বেঁচে থাকার জন্য প্রয়োজন",মাসে সুল্য সাহিত্যেক সত্য বা কোন বেজেদের কার জন্য পদে বেজেদের কার জন্য পদে,0.9666666666666667,0.7068965517241379
test_kishoreganj_0163.wav,"এইযে প্রাণিদেহে, বেঁচে থাকার জন্য প্রাণিদেহে পানির প্রয়োজন, প্রাণিদেহে পানির প্রয়োজন। গরু ছাগলের কি প্রয়োজন? পানি। পানির প্রয়োজন। মানুষের? পানির প্রয়োজন। মানবদেহে সাইট থেকে সত্তর ভাগ পানি। মানবদেহে সাইট থেকে সত্তর ভাগ পানি। মুহস্থ হর। মানবদেহে সাইট থেকে সত্তর ভাগ হচ্ছে পানি। মুহস্থ হর। মাইনষের শইল্যো সাইডেরতে সত্তর ভাগ ফানি। মাইনষের শইল্যো সাইডেরতে সত্তর ভাগ ফানি",পানি দিয়ে বেরিতা কে জন্য পানি দিয়ে পানি পইজন পানি দিয়ে পানি পইজন গোসা বলে কি পইজন পানি পইজন মানুষে পানি পইজন মানব দিয়ে ষাইট থেকে সত্তর বা পানি মানব দিয়ে ষাইট থেকে সত্তর বা গোচ্চ পানি মস্তু,0.9107142857142857,0.6270270270270271
test_kishoreganj_0164.wav,মুহস্থ হর। মাইনষের শইল্যো সাইডেরতে সত্তর ভাগ ফানি। মাইনষের শইল্যো সাইডেরতে সত্তর ভাগ ফানি। মানুষের মানবদেহে সাইট থেকে সত্তর ভাগ পানি। মানবদেহে সাইট থেকে সত্তর ভাগ পানি। মানবদেহে সাইট থেকে সত্তর ভাগ পানি। মানবদেহে সাইট থেকে সত্তর ভাগ পানি। মানবদেহে কতভাগ পানি? সাইট থেকে সত্তর ভাগ। সাইট থেকে সত্তর ভাগ পানি।,মানুষের মানবে মেশাদ্র দুটো কেলা মানুষের মানবে মেশাদ্র দুটো কেলা মানবে মেশাদ্র দুটো কেলা মানবে মানবে মেশাদ্র দুটো কেলা মানবে মানবে মানবে মানবে মানবে মানবে মানবে মানবে মানবে মানবে মানবে মানবে মানবে মানবে মানবে মানবে,0.9803921568627451,0.673202614379085
test_kishoreganj_0165.wav,"ডালিমের দানা টুকটুকে লালা। ঘাস হচ্ছে গাছপালায়, গাছপালা ইত্যাদির উপর বিন্দু বিন্দু জমে থাকা পানি বা শিশির। পানি বা ? শিশির। <> থাহে <> শিশির সহাল সন্ধ্যা না? ডালিমের দানা টুকটুকে লাল। তুমি আমার গাছের শিশির, কাছে আসো",গাছ ওচে গাছ পালা গাছ পালা ইত্যাদি উপর বিন্দু বিন্দু জমেতা কা পানি বা শিশি পানি বা শিশি পানি ছোড়া তাই কি দা শিশি পেলা সকল সুন্দর না,0.8157894736842105,0.5488372093023256
test_kishoreganj_0166.wav,"আমি সকালে। এ আছে বনের মদ্দে। শিশির <> কি মানে, দুব্বার মধ্যে ফানির মধ্যে শীতকালে। অহন কম থাহে গরমকালে, শীতকালে, বেশি থাহে। ডালিমের দানা টুকটুকে লাল। এইযে দেহো। রাতে ঘাস, রাতে গাছপালা ইত্যাদির উপর যে বিন্দু বিন্দু পানি জমে থাকে, তাকে শিশির বলে। তাকে?",শিশিবে যাকে মানে ডুব্বা মানে পানি নোমে তাকে সিতে কালে কমতায় গমেট কালে সিতে কালে রাতে গাস রাতে গাস পালা ইতাদি উপজে বিন্দু বিন্দু পানি জমে তাকে তাকে সিশিব তাকে,0.8409090909090909,0.5100401606425703
test_kishoreganj_0167.wav,শিশির বলে। শিশির বলে। বায়ু যখন ঠান্ডা কোন বস্তুর সংস্পর্শে আসে তখন বায়ুতে থাকা জলীয় বাষ্প ঠান্ডা হয়ে পানির ফোটা হিসেবে জমা হয়। পানির ফোটা হিসেবে? জমা হয়। জমা হয়। ডালিমের দানা টুকটুকে লাল,শিশি বুলি বায়ু যকোন ঠাণ্ডা কুন্দু বস্তু সংস্কৃতি আসি তকোন বায়ুতে থাকা জলিয় বাস্প ঠাণ্ডা হয়ে পানির পুতা হিসেবে জমা হয় পানির পুতা হিসেবে জমা হয় ঠিক আছে হয় দিয়া,0.7352941176470589,0.3626943005181347
test_kishoreganj_0168.wav,"বাষ্প থেকে বলে, বাষ্প থেকে বলে পরিণত হওয়াকে ঘনীভবন, পরিণত হওয়াকে ঘনীভবন, বাষ্প থেকে বলে পরিণত হওয়াকে ঘনীভবন। মুহস্থ করো। আমি কিন্তু এইডা <> ডালিমের দানা টুকটুকে লাল। এইদেহো, বাষ্প থেকে তরলে পরিণত হওয়াকে ঘনীভবন বলে, বাষ্প থেকে তরলে পরিণত হওয়াকে ঘনীভবন বলে।বাষ্প থেকে তরলে পরিণত হওয়াকে ঘনীভবন বলে।",বাস্পতে কে বলে বাস্পতে কে বলে পরিণত হওয়া কে বনিব পরিণত হওয়া কে বনিব মসো বাস্পতে কে তোলে পরিণত হওয়া কে গনিব বনিব বাস্পতে কে তোলে পরিণত হওয়া ক,0.8979591836734694,0.6146179401993356
test_kishoreganj_0169.wav,"বাষ্প থেকে তরলে পরিণত হওয়াকে ঘনীভবন বলে। বাষ্প থেকে তরলে, তরল থেকে তরল থেকে। বাষ্প থেকে তরলে পরিণত হওয়াকে? ঘনীভবন বলে। বাষ্প থেকে তরলে পরিণত হওয়াকে ঘনীভবন বলে। <> তরমুজের ভিতর টা খুব লাল। তরমুজের ভিতর টা খুব লাল। তরমুজের ভিতর টা খুব লাল। হুম, আচ্ছা, তরমুজের ভিতর টা খুব লাল।",তৌমুদের বিটোত্তা কুপলাল তৌমুদের বিটোত্তা কুপলাল তৌমুদের বিটোত্তা কুপলাল,1.0,0.8303249097472925
test_kishoreganj_0170.wav,তরমুজের ভিতরটা খুব লাল। তরমুজের ভিতরটা খুব লাল। তরমুজের ভিতরটা খুব লাল। তরমুজের ভিতরটা খুব লাল। কি যে কীটনাশক এবং রাসায়নিক সারের ব্যাবহারে <>,তোলমু যায় বিতর্তা খুব লাল তোলমু যায় বিতর্তা খুব লাল তোলমু যায় বিতর্তা খুব লাল তোলমু যায় বিতর্তা খুব লাল তোলমু যায় বিতর্তা খুব লাল তোলমু যায় বিতর্তা খুব লাল তোলমু যায় বিতর্তা খুব লাল তোলমু যায় বিতর্তা খুব লাল তোলমু যায,1.5833333333333333,0.9859154929577465
test_kishoreganj_0171.wav,"<> তরমুজের ভিতরে লাল টকটকে, তরমুজের ভিতরে লাল, তরমুজের ভিতরে লালে লাল , তরমুজের ভিতরে লাল",আগে আগদিব হোম হয় দালি এইটো মুজের ভিতরে লাল চক্কে তোমার মাজের ভিতরে লাল তোমার মাজের ভিতরে থালে লাল,0.9375,0.5617977528089888
test_kishoreganj_0172.wav,"তরমুজের ভিতর লাল, তরমুজের ভিতর লাল, তরমুজের ভিতর লাল, তরমুজের ভিতর লাল <> তরমুজের ভিতরটা? লাল । ফরেরটা মুহস্থ হর।",তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমা,1.2,1.0
test_kishoreganj_0173.wav,"<> নিরাপদ পানি, নিরাপদ পানি। পুকুরের পানি নিরাপদ না অনিরাপদ? নিরাপদ। পুকুরের পানি নিরাপদ? কেলা কইছে? অনিরাপদ। এইদে",নিরাপোত পানি নিরাপোত পানি নিরাপোত পুকুরে পানি নিরাপোত পুকুরে পানি নিরাপোত দেখা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা কেলা,2.2777777777777777,1.4824561403508771
test_kishoreganj_0174.wav,"হেইযে ফরা। নদীর ফানি? নিরাপদ। অনিরাপদ। নদীর পানি নিরাপদ। রেড অর্থ কি? লাল। এইডা মুহস্থ কর। রেড অর্থ লাল, রেড অর্থ লাল, রেড অর্থ লাল, রেড অর্থ লাল",এডো তো কি লাল দিমস্ত এডো তো লা লেডো তো লা লেডো তো লা লেডো তো লা লেডো তো লা লেডো তো লা লেডো তো লা লেডো তো লা লেডো তো লা লেডো,1.1785714285714286,0.7310344827586207
test_kishoreganj_0175.wav,"লাল, রেড অর্থ লাল, রেড অর্থ লাল, রেড অর্থ লাল। ছাকনী দিয়ে, ছাকনী দিয়ে ছেকে পানি পরিষ্কার করা হলো ছাঁকন। ছাকনী দিয়ে ছেকে পানি পরিষ্কার করা <> নাম কি? ছাঁকন।",সাকুনি দিয়ে সে কে পানী পুরিচা করা হল সাকুনি দিয়ে পানী পুরিচা করা হল সাকুনি দিয়ে পানী পুরিচা করা হল সাকুনি দিয়ে পানী পুরিচা করা হল সাকুনি দিয়ে পানী পুরিচা করা হল,1.0333333333333334,0.7341772151898734
test_kishoreganj_0176.wav,"লাল। রেড অর্থ লাল। ছাকনী দিয়ে,ছাকনী দিয়ে ছেকে পানি পরিষ্কার করা হলো, প্রক্রিয়া হলো ছাঁকন। প্রক্রিয়া হল ছাঁকন। এইতো কইতাছি। রেড অর্থ লাল। মুহস্থ কর। রেড অর্থ লাল",শাকুনি দিয়ে শাকুনি দিয়ে সে কি পানী পুলিশ টা কয় হলো কুটিয়ে হলো শাকুন কুটিয়ে হলো মস,0.9285714285714286,0.6646341463414634
test_kishoreganj_0177.wav,"লাল, রেড অর্থ লাল। হুম। রেড অর্থ লাল। আচ্ছা অরেঞ্জ অর্থ কমলা, অরেঞ্জ অর্থ কমলা কালার। অরেঞ্জ অর্থ কমলা কালার, অরেঞ্জ অর্থ কমলা কালার, অরেঞ্জ অর্থ কমলা কালার, অরেঞ্জ অর্থ কমলা কালার, হ্যাঁ এইবায় ফর। অরেঞ্জ অর্থ কমলা কালার।",ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ওরান্স ,1.0,0.8333333333333334
test_kishoreganj_0178.wav,"অরেঞ্জ, ক তে কমলা, কালার। অরেঞ্জ, ক তে কমলা, কালার। এইযে, কি না ক? জিবানু মুক্ত, জিবানু মুক্ত পানি নিরাপদ পানির জন্য বিশ মিনিট বেশি সময় ধরে রাখতে, বেশি সময় পানি রাকতে হবে। পানি রাকতে হবে।",জীবাণুমুক্ত নিরাপদ পানির জন্য বিশ মিনিট বেশি সময় দৈ রাখতে বিশ মিনিট সময় পানি রাখতে পানি রাখতে হবি,0.75,0.5714285714285714
test_kishoreganj_0179.wav,"কত মিনিট ? বিশ মিনিট। অরেঞ্জ অর্থ কমলা কালার। অরেঞ্জ অর্থ কমলা কালার। এইযে বিশ কিলোমিটার, বিশ, <> বিশ কিলোমিটার। বিশ কিলোমিটার। বিশ কিলোমিটার বেশ সময় অরেঞ্জ অর্থ কমলা কালার। অরেঞ্জ অর্থ কমলা কালার।",কত মিনিট বিশ কিলোমিটা বিশ কিলোমিটা বিশ কিলোমিটা বিশ কিলোমিটা বিশ কিলোমিটা বেশ সময়,0.7352941176470589,0.6060606060606061
test_kishoreganj_0180.wav,"অরেঞ্জ অর্থ কমলা কালার।অরেঞ্জ অর্থ কমলা কালার। অরেঞ্জ অর্থ কমলা কালার।অরেঞ্জ অর্থ কমলা কালার।অরেঞ্জ অর্থ কমলা কালার। জীবানু মুক্ত নিরাপদ পানির জন্য বিশ মিটারের বেশি সময় লাগে, বিশ মিনিটের বেশি সময় লাগে",জীবাণুমুখ তেনিয়া বদ পানির জন্য বিশ মিটারে বেশি সময় লাগে বিশ মিটারে বিশ সময়,0.78125,0.6881188118811881
test_kishoreganj_0181.wav,"অরেঞ্জ অর্থ কমলা কালার। আর অরেঞ্জ অর্থ হলুদ, ইয়েলো অর্থ হলুদ। এইল অর্থ হলুদ, এইল অর্থ হলুদ, এইল অর্থ হলুদ, এইল অর্থ হলুদ, এইল অর্থ হলুদ,",এলত হলুত এলত হলুত এলত হলুত এলত হলুত এলত হলুত এলত হলুত এলত হলুত এলত হলুত এলত হলুত,1.0,0.6277372262773723
test_kishoreganj_0182.wav,"কি ফরে, এইল অর্থ হলুদ? এইলো এইলো। ওয়াই ই ডাবল এল ও। এইলো অর্থ হলুদ। এইলো অর্থ হলুদ। এইলো অর্থ হলুদ। এইলো অর্থ হলুদ। এইলো অর্থ হলুদ। উদ্ভিদের পুষ্টি সুশনের জন্য কুনটি প্রয়োজন? মাটি।",এলো ও বিলেপুষ্টি শুন্য নেজানো কুন্দি পুয়ে যোন মাসে এলো,1.0,0.8461538461538461
test_kishoreganj_0183.wav,"মুসারফ ভাই খারাও এক মিনিট। এহন মাততাম না। এইযে এহন বানাইতাম না। ফরে বানাইয়ামনে আয়। আলিফ ফইক্কা গেলে। ফরিক্কার ফরে। এইযে <> বানাইতাম। এই ফরিক্কার ফরে, এই আগে ফর। আই তরে কইতাছে না তুই ফরবি তুই এইতানো গ্যাছছ ক্যারে?",মুসুবাইকে রাখি দিক এযমন মা এতেন যেমন মা এতেন না ফয়ে ফানে আই আলি পুঁয়ে কে কে লে আই দেখো পুঁয়ে ফানে আই পুঁয়ে কে ফালে আই আগে ফালে আই আই পুঁয়ে কে ফালে আই আগে ফালে আই আই আমি পাইকে পাইকে পা কে কে কোৱা বিকে আই,1.1794871794871795,0.7383177570093458
test_kishoreganj_0184.wav,"এলো অর্ত হলুদ। এলো অর্ত হলুদ। আলিফ। এলো অর্থ হলুদ। ইয়োলো অর্থ হলুদ। হ্যালো অর্থ হলুদ। হ্যালো না। অয়াই, ই, ডাবল এল, ও। ইলো অর্থ হলুদ। ইয়েলো অর্থ হলুদ।",এলো তোহল এলো এলো এলো এলো না আয় ইয়ালে লোয়েলো এলো আয় লিপু একে এলাক কয় মানে আমি না,0.896551724137931,0.6973684210526315
test_kishoreganj_0185.wav,"এই ল তে লাল, ল তে লাল। অহন ফরবা না বানাইবা? ফরিক্কার ফরে বানাইয়াম নে। এহন বহা দিবো, তুমারে বহা দিবো। ফরিক্কার ফরে বানাইয়াম নে। ফরিক্কার ফরে বানাইয়াম নে। এলো অর্ত হলুদ। আমার, ফরিক্কার ফরা ফর। এল্লেইজ্ঞযা তো কইতাছি এলো অর্ত হলুদ, এই হলুদ। এইডাই তো কইতাছি।",এলো তল দিয়ে হলো,0.9787234042553191,0.94140625
test_kishoreganj_0186.wav,"গিন অর্ত সবুজ, গিন অর্ত সবুজ। গিন অর্ত সবুজ। গিন অর্ত সবুজ। গিন অর্ত সবুজ। গিন অর্ত সবুজ। ফর আরও ফর। গিন অর্ত সবুজ। উদ্ভিতের পুষ্টি সুধানর জন্যা কুনটি প্রয়োজন? মা একটু উদ্ভিতের পুষ্টি সুধানর জন্যা কুনটি প্রয়োজন? মা একটু মুহস্ত করো।",গী নত শবুর গী নত শবুর গী নত শবুর গী নত শবুর আল্প ও ও উদ্ভিদে পুষ্টিশু নে যেনে কোন্তি পরিদিন মাটি ও ও ও পরিদিন পরিদিন মাটি মস,1.0,0.6652360515021459
test_kishoreganj_0187.wav,"সবুজ, গ্রিন অর্থ সবুজ। গ্রিন অর্থ সবুজ। কছ না ক্যা? উদ্ভিতের পুষ্টি সুধনের জন্য মাটির প্রয়োজন হয়। কছ না ক্যারে। উদ্ভিতের পুষ্টি সুধনের জন্য মাটির প্রয়োজন হয়। উদ্ভিতের পুষ্টি সুধনের জন্য কি প্রয়োজন? মাটির প্রয়োজন। মাটির প্রয়োজন। কুনটি পানি দুষণের কারন। নদ, বা বর্জ্য।",খৎনা কিয়া উদ্ভিদে পুঁচি যুন্ধর মাটি পরিয়ে উদ্ভিদে পুঁচি যুন্ধর মাটি পরিয়ে পুঁচি পানি দুশনের কারণ নদ মা নদ মা নদ মা,1.0,0.6996336996336996
test_kishoreganj_0188.wav,গ্রীন অর্থ সবুজ। গ্রীন অর্থ সবুজ। কুনটি পানি দূষণের কারণ? নদ- মা <> মুশারফ ভাই বানাও দেহি।<> তুমি বানাইবা অহন। গ্রীন অর্থ সবুজ। এইদে এইদে গ্রীন অর্থ সবুজ।,কুঁটি পানি দুশনে কারণ নত মা বজা নত মা বজা আমর মানে আমর ফুরা তোমার,0.9285714285714286,0.7467532467532467
test_kishoreganj_0189.wav,"গ্রীন অর্থ সবুজ। এইতাই ইস্কুলের? ব্লু অর্থ নীল। না এইযে কিতা। ব্লু অর্থ নীল। ব্লু অর্থ নীল । আমি অহন বানাইতারতাম না, ফরে বানায়াম। অহন বানাইবা তুমি? অহন ফরা থয়া বানাইতাম না। আমিও আজকে ফরতাম না। ব্লু অর্থ নীল। হুম",ব্লোতনি না যে যে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে তে ত,2.0,0.9436619718309859
test_kishoreganj_0190.wav,"বু অর্ত নিল, বু অর্ত নিল, বু অর্ত নিল, বু অর্থ নিল, বু অর্ত নিল, বু অর্ত নিল। বু অর্ত।",বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল বতনীল,1.85,2.058139534883721
test_kishoreganj_0191.wav,"বু অর্ত নিল, বু অর্ত নিল, ব্লু অর্ত নিল, ব্লু অর্থ নিল। বাইরে ফালানি। বু অর্ত নিল। অইছে আর কুন লাগদো না। <> হুম? বু অর্ত নিল। আমি নিল দেখতাছি মনয়। অহন বহা দিমু। ব্লু অর্থ নিল। ব্লু অর্থ নিল। এরফরে আরেক ফেরা বাড়ান লাগবো কইছি তো। তুই ফরে আমারে জীবন বরা কইবে।",ব্রতনিল ব্রতনিল ব্রতনিল ব্রতনিল এই প্রবণার নুকু সিতো,1.0,0.8294573643410853
test_kishoreganj_0192.wav,"বু অর্ত নিল। হ্যাঁ, উদ্ভিদের পুষ্টি সুধনের জন্য কুনটি প্রয়োজন মাটি। উদ্ভিদের পুষ্টি সুধনের জন্য কুনটি প্রয়োজন? মাটি। মাটি। কুনটি পানি দুষণের কারন? নর্দমা, বর্জ্য, নর্দমা, বর্জ্য। পানিতে মিশে থাকা বালি, কাঁদা ইত্যাদি সরানো।",উদ্ভিদের পুষ্টিশুরু নে কুন্টি পরিজন মাঠিক কুন্টি পানি দুশনে কারণ নদ্দোমার বর্জ নদ্দোমার বর্জ পানিতে মিশে থেকা বালি কাদা ইতালি ছড়ানু,0.8823529411764706,0.5223214285714286
test_kishoreganj_0193.wav,কে কি বলে ? থিতানো। কে কি বলে ? থিতানো। ব্ল অর্থ নীল। ব্ল অর্থ নীল। হুম ইন্ডিগো এইডার অর্থ অন্য <> বলে। হেইতা <>,বকে কি বলে তিতা দিত্তা নে কি বলে তিতা দিত্তা দিত্তা আর সে বলে,0.84,0.6964285714285714
test_kishoreganj_0194.wav,"হুম এইডি থাউক, এল্লা এইডি লেখ। দেইখ্যা দেইখ্যা লেখ। পানিতে মিলিত বালি, কাদা, ইত্যাদি, ইত্যাদি সরানোর প্রক্রিয়াকে কি বলে? থিতানো। ইত্যাদি সরানোর প্রক্রিয়াকে কি বলে?",পানি দে মিরি দেখা বালি কাদা ইত্যাদি সরানুপক্ষে কি বলে চিতনা ইত্যাদি সরানুপক্ষে কি বলে,0.84,0.5636363636363636
test_kishoreganj_0195.wav,থিতানো। থিতানো। <> চরকা বা টায়ার বার্ন ঘুরিয়ে বিদ্যুৎ <> চরকা বা টায়ার বার্ন ঘুরিয়ে কি উৎপাদন হয়?,ত্রকাবা তার বান গুড়িয়ে বিজোর বাংলা ত্রকাবা তার বান গুড়িয়ে কি বুটাকা,0.9444444444444444,0.5882352941176471
test_kishoreganj_0196.wav,"বিদ্যুৎ উৎপাদন করা হয়, মুহস্থ, জানি এইডা মুহস্থ আছে আমার। শুকানোর জন্য, শুকানোর জন্য হেয়ার ড্রায়ারে বায়ু ব্যবহার ব্যবহার করি। শুকানোর জন্য হেয়ার ড্রায়ারে বায়ু ব্যবহার ব্যবহার করি। মুহস্থ হর।",বিদ্যুত্ব না করা হয় মস্তু দিয়া বা জানিয়ে মস্তু হমার সুকার নুর্জন সুকার নুর্জন হেয়া দ্ব্যাপে বাইব হবে হবে সুকার নুর্জন হেয়া দ্ব্যাপে বাইব হবে হবে হবে মস্তু হয়,0.9666666666666667,0.5736040609137056
test_kishoreganj_0197.wav,<> মাইরালছি। <>,উচ্চপাত তাবে এসে ফাঁটে ফাঁটে তো,2.0,1.8
test_kishoreganj_0198.wav,<> সে নাকি বিদেশে <>,এর মানে তার পছন্দ খুআমার অপমান তার পছন্দ খুআমার অপমান তার পছন্দ খুআমার অপমান তার পছন্দ খুআমার অপমান তার পছন্দ খুআমার অপমান তার পছন্দ খুআমার অপমান তার পছন্দ খুআমার অপমান তার পছন্দ খুআমার অপমান তার পছন্দ খুআমার অপমান তার পছন্দ খুআমার অপমান তার পছন্দ খুআমার অপমান তার পছন্দ খুআমার অপমান তার পছন্দ খুআমার অপমান তার পছন্দ খুআমার অপমান তার পছন্দ খ,12.2,16.65
test_kishoreganj_0199.wav,<> আল্লাহ <>,সেই মানে মিঠা না বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে বলে ,24.666666666666668,24.333333333333332
test_kishoreganj_0200.wav,"একবার <> ফর ফর ফর, ফেইসবুকে এম্নে আও, ফরো ফরো ফরো। না হো। কি?",এমার সামসা থামা হা তেমুলে নেও নহ কি,1.0,0.7049180327868853
test_kishoreganj_0201.wav,"সানি, সানি এই দুইডারে মসজিদো বওয়া। <> কত বাজে দেহিছেন। <> আই এম টি আই। টার্বাইন ঘুরালে কি উৎপাদন হয়, বিদ্যুৎ। মুহস্থ কর, মুহস্থ কর। টার্বাইন ঘুরালে বিদ্যুৎ উৎপাদন হয়",কোটো বসা দেশিয়া আয় তালেবান কি বিদ্যুৎ না মস্ত মস্ত তালেবান কি বিদ্যুৎ না মস্ত,0.9333333333333333,0.7083333333333334
test_kishoreganj_0202.wav,"আমি একলা <> আচ্ছা ভেজানো শুকোনোর জন্য কি ব্যবহার করা হয়? ডেইয়ের। এইযে হেয়ার ডাই, হেয়ার ডাই ব্যাবহার করে কিভাবে বায়ু প্রবাহ ব্যাবহার করে? হেয়ার ডাই কিভাবে বায়ু প্রবাহ ব্যাবহার করে? কুন জায়গা? অগ্নি নির্বাহক যন্তে কার্বনডাইঅক্সাইড ব্যাবহার করা হয়। অগ্নি নির্বাহক। মানে আগুন নভানুর জন্য কি ব্যবহার করা হয়? কার্বনডাইঅক্সাইড। এইডা মুহস্ত কর।",আজি ভেজার সুখন যেন কি বোয়া হয় হেয়ার ডাই হেয়ার ডাই ব্যবহার করে কি বা ভাবি পাও হয় হেয়ার ডাই কি বা করে ভাবি পাও বা করে ওগ্নি নিবাগ জন্তে কার্বন ডাই অক্সাইড ব্যবহার করা হয় ওগ্নি নিবাগ মানে আগুনি মানুন যেন কি বা করা হয় কার্বন ডাই অক্সাইড মস,0.8333333333333334,0.4393063583815029
